/home/cc/dagonstar/venv/lib/python3.12/site-packages/paramiko/pkey.py:82: CryptographyDeprecationWarning: TripleDES has been moved to cryptography.hazmat.decrepit.ciphers.algorithms.TripleDES and will be removed from cryptography.hazmat.primitives.ciphers.algorithms in 48.0.0.
  "cipher": algorithms.TripleDES,
2025-08-05 21:21:56,029 root         DEBUG    edge_36_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915930-edge_36_10_01
2025-08-05 21:21:56,039 root         DEBUG    edge_36_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915933-edge_36_11_01
2025-08-05 21:21:56,056 root         DEBUG    edge_38_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915942-edge_38_02_01
2025-08-05 21:21:56,057 root         DEBUG    edge_36_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915925-edge_36_08_01
2025-08-05 21:21:56,075 root         DEBUG    train_model: Executing...
2025-08-05 21:21:56,075 root         DEBUG    edge_38_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915950-edge_38_03_01
2025-08-05 21:21:56,084 root         DEBUG    edge_38_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915938-edge_38_01_01
2025-08-05 21:21:56,090 root         DEBUG    edge_38_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915965-edge_38_04_01
2025-08-05 21:21:56,099 root         DEBUG    edge_38_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915975-edge_38_05_01
2025-08-05 21:21:56,104 root         DEBUG    edge_38_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915988-edge_38_08_01
2025-08-05 21:21:56,107 root         DEBUG    edge_38_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915993-edge_38_10_01
2025-08-05 21:21:56,116 root         DEBUG    edge_38_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915984-edge_38_06_01
2025-08-05 21:21:56,120 root         DEBUG    edge_38_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915990-edge_38_09_01
2025-08-05 21:21:56,121 root         DEBUG    edge_38_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915987-edge_38_07_01
2025-08-05 21:21:56,124 root         DEBUG    edge_38_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915996-edge_38_11_01
2025-08-05 21:21:56,140 root         DEBUG    edge_39_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916020-edge_39_07_01
2025-08-05 21:21:56,143 root         DEBUG    edge_39_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916002-edge_39_02_01
2025-08-05 21:21:56,154 root         DEBUG    edge_39_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916010-edge_39_04_01
2025-08-05 21:21:56,157 root         DEBUG    edge_39_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916007-edge_39_03_01
2025-08-05 21:21:56,169 root         DEBUG    edge_39_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916000-edge_39_01_01
2025-08-05 21:21:56,173 root         DEBUG    edge_39_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916015-edge_39_05_01
2025-08-05 21:21:56,191 root         DEBUG    edge_39_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916016-edge_39_06_01
2025-08-05 21:21:56,203 root         DEBUG    edge_39_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916059-edge_39_09_01
2025-08-05 21:21:56,207 root         DEBUG    edge_39_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916042-edge_39_08_01
2025-08-05 21:21:56,234 root         DEBUG    edge_39_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916079-edge_39_10_01
2025-08-05 21:21:56,253 root         DEBUG    edge_40_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916146-edge_40_01_01
2025-08-05 21:21:56,254 root         DEBUG    edge_39_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916108-edge_39_11_01
2025-08-05 21:21:56,301 root         DEBUG    edge_40_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916171-edge_40_02_01
2025-08-05 21:21:56,304 root         DEBUG    edge_40_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916195-edge_40_04_01
2025-08-05 21:21:56,353 root         DEBUG    edge_48_01_01: Executing...
2025-08-05 21:21:56,355 root         DEBUG    edge_40_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916201-edge_40_05_01
2025-08-05 21:21:56,359 root         DEBUG    edge_40_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916216-edge_40_06_01
2025-08-05 21:21:56,363 root         DEBUG    edge_40_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916240-edge_40_09_01
2025-08-05 21:21:56,366 root         DEBUG    edge_40_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916187-edge_40_03_01
2025-08-05 21:21:56,371 root         DEBUG    edge_40_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916248-edge_40_11_01
2025-08-05 21:21:56,379 root         DEBUG    edge_40_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916232-edge_40_08_01
2025-08-05 21:21:56,393 root         DEBUG    edge_40_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916245-edge_40_10_01
2025-08-05 21:21:56,410 root         DEBUG    edge_47_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916251-edge_47_01_01
2025-08-05 21:21:56,423 root         DEBUG    edge_47_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916267-edge_47_04_01
2025-08-05 21:21:56,428 root         DEBUG    edge_47_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916264-edge_47_03_01
2025-08-05 21:21:56,433 root         DEBUG    edge_40_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916224-edge_40_07_01
2025-08-05 21:21:56,434 root         DEBUG    edge_47_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916259-edge_47_02_01
2025-08-05 21:21:56,435 root         DEBUG    edge_47_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916272-edge_47_05_01
2025-08-05 21:21:56,439 root         DEBUG    edge_47_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916282-edge_47_06_01
2025-08-05 21:21:56,455 root         DEBUG    edge_47_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916338-edge_47_10_01
2025-08-05 21:21:56,456 root         DEBUG    edge_47_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916291-edge_47_07_01
2025-08-05 21:21:56,469 root         DEBUG    edge_47_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916298-edge_47_08_01
2025-08-05 21:21:56,506 root         DEBUG    edge_47_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916326-edge_47_09_01
2025-08-05 21:21:56,536 root         DEBUG    edge_48_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916382-edge_48_02_01
2025-08-05 21:21:56,547 root         DEBUG    edge_48_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916410-edge_48_04_01
2025-08-05 21:21:56,555 root         DEBUG    edge_48_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916400-edge_48_03_01
2025-08-05 21:21:56,555 root         DEBUG    edge_48_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916435-edge_48_05_01
2025-08-05 21:21:56,592 root         DEBUG    edge_48_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916478-edge_48_08_01
2025-08-05 21:21:56,597 root         DEBUG    edge_48_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916470-edge_48_07_01
2025-08-05 21:21:56,627 root         DEBUG    edge_48_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916486-edge_48_09_01
2025-08-05 21:21:56,634 root         DEBUG    edge_48_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916458-edge_48_06_01
2025-08-05 21:21:56,644 root         DEBUG    edge_49_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916512-edge_49_03_01
2025-08-05 21:21:56,648 root         DEBUG    edge_49_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916502-edge_49_01_01
2025-08-05 21:21:56,654 root         DEBUG    edge_48_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916500-edge_48_11_01
2025-08-05 21:21:56,662 root         DEBUG    edge_49_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916517-edge_49_04_01
2025-08-05 21:21:56,664 root         DEBUG    edge_49_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916508-edge_49_02_01
2025-08-05 21:21:56,666 root         DEBUG    edge_48_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916495-edge_48_10_01
2025-08-05 21:21:56,677 root         DEBUG    edge_49_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916536-edge_49_06_01
2025-08-05 21:21:56,682 root         DEBUG    edge_49_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916531-edge_49_05_01
2025-08-05 21:21:56,696 root         DEBUG    edge_49_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916553-edge_49_10_01
2025-08-05 21:21:56,697 root         DEBUG    edge_49_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916550-edge_49_09_01
2025-08-05 21:21:56,698 root         DEBUG    edge_49_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916544-edge_49_07_01
2025-08-05 21:21:56,700 root         DEBUG    edge_49_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916546-edge_49_08_01
2025-08-05 21:21:56,718 root         DEBUG    edge_50_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916594-edge_50_02_01
2025-08-05 21:21:56,720 root         DEBUG    edge_49_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916572-edge_49_11_01
2025-08-05 21:21:56,725 root         DEBUG    edge_50_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916585-edge_50_01_01
2025-08-05 21:21:56,735 root         DEBUG    edge_50_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916610-edge_50_03_01
2025-08-05 21:21:56,745 root         DEBUG    edge_50_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916621-edge_50_04_01
2025-08-05 21:21:56,779 root         DEBUG    edge_50_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916633-edge_50_05_01
2025-08-05 21:21:56,793 root         DEBUG    edge_50_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916685-edge_50_06_01
2025-08-05 21:21:56,835 root         DEBUG    edge_50_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916715-edge_50_07_01
2025-08-05 21:21:56,853 root         DEBUG    edge_50_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916730-edge_50_08_01
2025-08-05 21:21:56,860 root         DEBUG    edge_50_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916745-edge_50_11_01
2025-08-05 21:21:56,868 root         DEBUG    edge_54_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916747-edge_54_01_01
2025-08-05 21:21:56,869 root         DEBUG    edge_50_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916736-edge_50_09_01
2025-08-05 21:21:56,877 root         DEBUG    edge_50_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916743-edge_50_10_01
2025-08-05 21:21:56,877 root         DEBUG    edge_54_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916757-edge_54_04_01
2025-08-05 21:21:56,881 root         DEBUG    edge_54_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916751-edge_54_03_01
2025-08-05 21:21:56,884 root         DEBUG    edge_54_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916747-edge_54_02_01
2025-08-05 21:21:56,893 root         DEBUG    edge_54_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916766-edge_54_05_01
2025-08-05 21:21:56,893 root         DEBUG    edge_54_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916783-edge_54_07_01
2025-08-05 21:21:56,907 root         DEBUG    edge_54_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916799-edge_54_10_01
2025-08-05 21:21:56,908 root         DEBUG    edge_54_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916787-edge_54_08_01
2025-08-05 21:21:56,911 root         DEBUG    edge_54_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916792-edge_54_09_01
2025-08-05 21:21:56,918 root         DEBUG    edge_54_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916777-edge_54_06_01
2025-08-05 21:21:56,926 root         DEBUG    edge_55_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916810-edge_55_01_01
2025-08-05 21:21:56,941 root         DEBUG    edge_54_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916802-edge_54_11_01
2025-08-05 21:21:56,981 root         DEBUG    edge_55_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916825-edge_55_03_01
2025-08-05 21:21:56,992 root         DEBUG    edge_55_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916837-edge_55_04_01
2025-08-05 21:21:56,996 root         DEBUG    edge_55_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916842-edge_55_05_01
2025-08-05 21:21:57,009 root         DEBUG    edge_55_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916851-edge_55_06_01
2025-08-05 21:21:57,024 root         DEBUG    edge_55_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916818-edge_55_02_01
2025-08-05 21:21:57,039 root         DEBUG    edge_55_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916895-edge_55_11_01
2025-08-05 21:21:57,045 root         DEBUG    edge_56_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916901-edge_56_01_01
2025-08-05 21:21:57,061 root         DEBUG    edge_55_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916893-edge_55_10_01
2025-08-05 21:21:57,068 root         DEBUG    edge_55_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916876-edge_55_08_01
2025-08-05 21:21:57,071 root         DEBUG    edge_55_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916861-edge_55_07_01
2025-08-05 21:21:57,073 root         DEBUG    edge_56_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916940-edge_56_04_01
2025-08-05 21:21:57,077 root         DEBUG    edge_55_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916880-edge_55_09_01
2025-08-05 21:21:57,083 root         DEBUG    edge_56_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916931-edge_56_03_01
2025-08-05 21:21:57,094 root         DEBUG    edge_56_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916964-edge_56_08_01
2025-08-05 21:21:57,095 root         DEBUG    edge_56_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916923-edge_56_02_01
2025-08-05 21:21:57,103 root         DEBUG    edge_56_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916961-edge_56_07_01
2025-08-05 21:21:57,118 root         DEBUG    edge_56_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916950-edge_56_05_01
